family,checkpoint,step,collision_rate,collision_ci_low,collision_ci_high,success_rate,survival_rate,progress,mean_speed,rms_jerk,constraint_satisfied,fallback_rate,n_episodes
ppo_unconstrained,ppo_iter0002.pt,2,1.0,0.9811546736227335,1.0,0.0,0.0,156.08281311340448,23.345596826172493,4.973407110738226,False,0.0,200
ppo_unconstrained,ppo_iter0004.pt,4,1.0,0.9811546736227335,1.0,0.0,0.0,156.96523094910285,24.58838167714657,5.762775088426086,False,0.0,200
ppo_unconstrained,ppo_iter0006.pt,6,1.0,0.9811546736227335,1.0,0.0,0.0,181.99928142677783,26.108924809444332,7.35187049773971,False,0.0,200
ppo_unconstrained,ppo_iter0008.pt,8,1.0,0.9811546736227335,1.0,0.0,0.0,156.22891696239176,23.291134185918917,5.180960161909902,False,0.0,200
ppo_unconstrained,ppo_iter0010.pt,10,0.915,0.8681041292843443,0.9462542498225244,0.085,0.085,309.7479646250883,23.307760714922708,3.7436013959402623,False,0.0,200
ppo_unconstrained,ppo_iter0012.pt,12,0.94,0.8980683070423372,0.9653478057456681,0.06,0.06,415.80589965596283,24.243546239899807,2.8041309348436325,False,0.0,200
ppo_unconstrained,ppo_iter0016.pt,16,0.0,0.0,0.018845326377266575,1.0,1.0,803.0000000000128,20.025763751306357,0.09670574282319187,True,0.0,200
ppo_unconstrained,ppo_iter0020.pt,20,0.0,0.0,0.018845326377266575,1.0,1.0,803.0000000000128,20.025763751306357,0.09670574282319187,True,0.0,200
ppo_unconstrained,ppo_iter0024.pt,24,0.0,0.0,0.018845326377266575,1.0,1.0,803.0000000000128,20.025763751306357,0.09670574282319187,True,0.0,200
ppo_unconstrained,ppo_iter0030.pt,30,0.0,0.0,0.018845326377266575,1.0,1.0,803.0000000000128,20.025763751306357,0.09670574282319187,True,0.0,200
ppo_unconstrained,ppo_iter0032.pt,32,0.0,0.0,0.018845326377266575,1.0,1.0,803.0000000000128,20.025763751306357,0.09670574282319187,True,0.0,200
ppo_unconstrained,ppo_iter0036.pt,36,0.835,0.7773421846094045,0.8800314467178268,0.165,0.165,414.6880674190994,23.856492347343064,2.7436259344775182,False,0.0,200
ppo_unconstrained,ppo_iter0040.pt,40,0.0,0.0,0.018845326377266575,1.0,1.0,803.0000000000128,20.025763751306357,0.09670574282319187,True,0.0,200
ppo_unconstrained,ppo_iter0048.pt,48,0.0,0.0,0.018845326377266575,1.0,1.0,803.0000000000128,20.025763751306357,0.09670574282319187,True,0.0,200
ppo_unconstrained,ppo_iter0050.pt,50,1.0,0.9811546736227335,1.0,0.0,0.0,260.49265915127353,23.776835039465585,3.931095152063476,False,0.0,200
ppo_unconstrained,ppo_iter0056.pt,56,0.0,0.0,0.018845326377266575,1.0,1.0,806.300971937789,20.11032360858966,0.6438498303655623,True,0.0,200
ppo_unconstrained,ppo_iter0060.pt,60,1.0,0.9811546736227335,1.0,0.0,0.0,173.48740431544857,23.45553614833917,4.720305371668639,False,0.0,200
ppo_unconstrained,ppo_iter0064.pt,64,0.0,0.0,0.018845326377266575,1.0,1.0,808.3802003699398,20.16838945310115,0.9419831950469103,True,0.0,200
ppo_unconstrained,ppo_iter0080.pt,80,0.0,0.0,0.018845326377266575,1.0,1.0,813.4982051351717,20.29358226409774,1.3807511745074488,True,0.0,200
ppo_unconstrained,ppo_iter0100.pt,100,0.05,0.02738264560076393,0.08957814813877599,0.95,0.95,806.6693890093852,20.42361167175625,2.0992400217216787,True,0.0,200
